Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Lebanon,2016,0,0,17.5363,248.06149701135485,0,56,766.5186,-78.5131,0,1056.5032,1410.5438,522.1012,68.41215211031376,1647.0124,341.4708039074509,60.3473,2569.295,45.241,307.1808,49.433,0,0,424.7977,704804,5301864,3091255,3167365,1.5320833333333332
Lebanon,2017,0.0634,0,16.8103,248.06149701135485,0,56,787.3692,-78.5131,0,1098.8581,1579.9781,563.566,68.41215211031376,1655.6667,348.650193199707,63.9258,2522.21,45.5275,312.0566,49.8859,0,0,476.649,703805,5378552,3003848,3105403,1.31225
Lebanon,2018,0,0,16.7907,248.06149701135485,0,55,736.8266,-78.5131,0,1048.9173,1745.6163,544.3218,68.41215211031376,1661.6868,341.4708039074509,65.437,2352.74,46.4957,317.072,50.6516,0,0,352.3859,695098,5398411,2911667,3039172,2.103583333333334
Lebanon,2019,0.8001,0,17.1558,248.06149701135485,0,55,769.5375,-78.5131,0,1078.4491,1895.4531,562.3572,68.41215211031376,1662.4471,345.21783703528365,66.6467,2403.34,45.205,310.6016,49.4283,0,0,396.2045,681910,5384012,2814124,2967783,1.36675
Lebanon,2020,0.2514,0,17.2388,248.06149701135485,0,55,732.9796,-78.5131,0,917.6041,2005.6819,489.6257,68.41215211031376,1656.0151,327.1101925406471,72.7772,2400.76,45.1393,309.9318,49.375,0,0,108.5613,666679,5353116,2748285,2914639,1.7243333333333333
Lesotho,2016,37.3342,0,4,246.40727646443952,0,2,55.1579,0,0,53.7909,193.3627,1.2041,67.63136607385836,105.8513,19.3193,3640.412352188239,18.066,16.1919,400.7336,27.2291,0,0,NA,1601793,602028,1056294,1087578,1.9076666666666664
Lesotho,2017,11.37,0,16.922,248.06149701135485,0,2,55.276,0,0,55.1893,202.0675,1.1108,67.63136607385836,108.4111,21.6515,3640.412352188239,18.315,13.6183,457.1603,25.3426,0,0,NA,1614034,619305,1069963,1100655,1.04725
Lesotho,2018,4.2843,0,15.9541,248.06149701135485,0,2,57.8669,0,0,56.9576,232.2834,1.0692,67.63136607385836,108.7786,20.1214,3645.3848703132385,18.494,13.5021,404.9818,22.9633,0,0,NA,1625909,637101,1083909,1114109,1.2063333333333337
Lesotho,2019,17.083,0,4.4744,246.40727646443952,0,2,59.0765,0,0,66.1653,252.4757,1.1331,67.63136607385836,109.0693,20.8481,3645.3848703132385,18.7105,13.4844,357.8576,23.4998,0,0,NA,1637308,655374,1097956,1127746,1.524166666666667
Lesotho,2020,4.5427,0,8.7874,246.40727646443952,0,1,45.849,0,0,76.013,266.699,0.7327,67.63136607385836,109.3424,13.8232,3750.50730411194,18.903,13.5463,407.2177,24.0077,0,0,NA,1648125,674092,1112185,1141915,0.9003333333333333
Liberia,2016,9.8219,72.3259,44.2632,102.8388,127.8344,12.357951031263024,31.664,-378.3634,13660.5869,NA,37.2576,514.8869257390298,212.0336516148263,560.3334,294.06702220191835,599.422428878187,153.7582,29.1225,94.3957,51.9177,0,72.3259,7.0463,2295213,2318610,2337052,2369046,1.4825833333333334
Liberia,2017,20.2209,75.2111,33.1609,76.9165,126.795,12.357951031263024,28.6989,-378.3634,13660.5869,NA,39.3276,514.8869257390298,212.0336516148263,565.4653,294.06702220191835,599.422428878187,172.9936,30.4679,96.1406,54.2419,0,74.8231,3.5099,2332953,2398953,2383292,2413339,1.5189166666666667
Liberia,2018,5.3233,34.012,34.0162,78.3983,125.5436,12.357951031263024,25.1255,-378.3634,13660.5869,NA,41.3976,514.8869257390298,212.0336516148263,570.2928,294.06702220191835,599.422428878187,186.229,31.9617,98.3145,56.889,0,34.012,7.0463,2370874,2482642,2430584,2458807,1.313583333333333
Liberia,2019,69.7362,286.794,35.1273,80.6736,124.5232,12.357951031263024,60.3562,-378.3634,13660.5869,NA,43.4676,514.8869257390298,212.0336516148263,574.5964,294.06702220191835,599.422428878187,199.4644,33.8352,100.756,60.1376,0,286.6647,7.0463,2408447,2569273,2479442,2505847,1.5249166666666667
Liberia,2020,9.5139,53.3991,34.6827,79.0272,124.5232,12.357951031263024,38.2233,-378.3634,13660.5869,NA,45.5376,514.8869257390298,212.0336516148263,578.3646,294.06702220191835,599.422428878187,201.6999,36.0646,103.816,64.0173,0,52.7524,10.5534,2445292,2658561,2531454,2556131,1.5800833333333333
Libya,2016,0,0,31.1408,248.06149701135485,0,13,2050.3507,0,0,1937.973,861.8147,780.0688,92.63690410211586,1139.6982,331.11495409481483,536.1863,3864.883,34.6277,963.3324,87.0435,0,0,NA,1287595,5005658,3187679,3094517,1.6705833333333333
Libya,2017,0,0,22.7163,248.06149701135485,0,10,1935.5364,0,0,1982.8156,890.3113,796.9971,92.63690410211586,1151.1873,331.11495409481483,700.0435,4003.1433,35.3692,986.0327,88.8593,0,0,NA,1286565,5088051,3234556,3143706,0.4499166666666667
Libya,2018,0,0,29.0493,248.06149701135485,0,13,1885.9823,0,0,2653.8479,955.382,815.3189,99.74825765156932,1162.6751,331.11495409481483,708.6047,4021.4037,35.6035,993.2792,89.574700000000007,0,0,NA,1287593,5183363,3284325,3193468,1.7776666666666667
Libya,2019,2.7032,0,23.9533,248.06149701135485,0,13,1920.4927,0,0,2678.1053,983.5546,824.9704,117.19548258932596,1174.8123,331.74869626307003,714.2184,3589.8646,35.8004,988.0492,89.4824,0,0,NA,1288130,5281734,3329012,3240076,0.9855
Libya,2020,0.7433,0,23.1601,248.06149701135485,0,13,1879.8758,0,0,2715.2515,1012.112,824.9704,121.19352343553648,1185.1919,334.07444313173096,772.3687,3474.5705,36.3988,1000.2126,90.7292,0,0,NA,1286402,5375771,3369959,3283983,1.197
Liechtenstein,2016,0,0,NA,9271.867045693209,0,11.481084565896976,0.2051,0,0,0.0559,2.41,17.00466278502689,67.63136607385836,8.5763,451.19629118273247,1697.7020989762102,19.9921,NA,2294.30791696942,NA,0.05814949289455608,NA,1.8535,32278,5388,18663,18947,1.8204166666666663
Liechtenstein,2017,0,0,NA,9271.867045693209,0,11.481084565896976,0.2044,0,0,0.0443,2.3512,17.00466278502689,67.63136607385836,8.5956,451.19629118273247,1697.7020989762102,26.8689,NA,2294.30791696942,NA,0.05814949289455608,NA,1.6177,32493.000000000004,5429,18816,19073,1.598666666666667
Liechtenstein,2018,0,0,NA,9271.867045693209,0,11.481084565896976,0.2048,0,0,0.0424,2.2803,17.00466278502689,67.63136607385836,8.6128,451.19629118273247,1697.7020989762102,32.1163,NA,2294.30791696942,NA,0.05814949289455608,NA,1.5768,32685.000000000004,5470,18961,19220,2.4113333333333333
Liechtenstein,2019,0,0,NA,9271.867045693209,0,11.481084565896976,0.1987,0,0,0.0373,2.097,17.00466278502689,67.63136607385836,8.623,451.19629118273247,1697.7020989762102,26.8287,NA,2294.30791696942,NA,0.05814949289455608,NA,1.6301,32885,5519,19102,19381,2.1674166666666665
Liechtenstein,2020,0,0,NA,8307.419096208749,0,11.481084565896976,0.1967,0,0,0.0312,1.9936,17.00466278502689,67.63136607385836,6.6731,451.19629118273247,1697.7020989762102,27.4124,NA,2294.30791696942,NA,0.05814949289455608,NA,0.58,33074,5571,19223,19534,2.263416666666666
Lithuania,2016,0,0,311.2614,839.7153706879534,9701.8359,46,515.9408,-6030.2103,696.6769,211.8155,438.6875,28.284,27.2821,599.494,438.4576,4183.2139,8087.2311,223.2625,150.0567,544.4749,0,0,239.797,949079,1959170,1361233,1572440,1.756
Lithuania,2017,0,0,311.5728,839.7153706879534,9689.8451,38,536.661,-6030.2103,696.6769,202.8948,405.5533,16.1303,27.748,590.2637,396.0726,5032.9831,8485.7785,217.0755,145.9046,525.4252,0,0,242.0119,938898,1951399,1350949,1553501,1.6115000000000002
Lithuania,2018,0.1359,0.261,246.6187,834.5850463960314,9684.2863,32,581.0541,-6030.2103,696.6769,200.1539,251.3211,14.5931,26.1658,582.0814,391.2733,4237.3216,7455.7599,202.0061,137.6111,479.062,0,0,235.469,929713,1946762,1341245,1534882,2.25375
Lithuania,2019,0,0,309.235,834.5850463960314,9668.9289,35,605.2166,-6030.2103,696.6769,197.77440000000001,239.7698,13.9546,25.076,576.523,361.3166,4482.6065,7643.9425,199.3239,132.6341,463.4603,0,0,245.6324,920766,1943693,1331885,1517198,2.928083333333334
Lithuania,2020,0.153,0,380.1735,834.5850463960314,9675.1756,42,607.0396,-6030.2103,696.6769,192.5915,176.3059,13.7181,23.7965,571.3516,370.0652,4524.2227,6987.9379,198.9987,130.0698,463.6923,0,0,234.4857,911492,1940986,1321199,1499068,3.265166666666667
Luxembourg,2016,0,0,7.1781,246.40727646443952,4.6801,3,444.8749,-279.7007,0,84.849,110.8268,7.0176,97.9983,100.9662,69.9956,1641.6791581344232,694.5082,44.7403,37.5791,104.7662,0,0,77.4212,54927,520820.00000000006,292904,290447,1.4610833333333335
Luxembourg,2017,0,0.1303,7.7551,246.40727646443952,4.6801,2,458.8438,-279.7007,0,89.9641,117.6319,5.8387,86.6049,101.7627,68.0221,1641.6791581344232,723.2505,45.385,37.8256,106.8984,0,0,63.2038,54103,529352,299592,296690,1.711666666666667
Luxembourg,2018,0,0,7.938,246.40727646443952,4.6801,2,490.7574,-279.7007,0,81.4385,113.2364,4.8801,85.8841,102.5125,51.0504,1641.6791581344232,710.8119,43.5525,36.5241,102.0893,0,0,56.4439,53239,537082,305634,302279,2.5636666666666668
Luxembourg,2019,0,0,8.1652,246.40727646443952,4.5025,2,504.0591,-279.7007,0,80.1958,122.8192,4.3732,79.9496,103.1581,54.7132,1641.6791581344232,721.3629,43.4873,36.2384,102.4591,0,0,61.8892,52396,544596,311831,308142,2.168416666666667
Luxembourg,2020,0,0,7.3571,246.40727646443952,4.5025,2,391.861,-279.7007,0,83.6457,109.9219,2.055,66.3632,103.7584,52.7359,1641.6791581344232,702.8821,43.202,36.0787,101.7449,0,0,8.1082,51616,552328,317202,313197,2.596833333333333
Madagascar,2016,3126.7772,812.2859,262.1911,4269.412,4341.6941,15,141.2361,0,4699.0369,42.98,137.7181,13.436,67.63136607385836,3195.7206,27.8955,356.4910168671663,144.1066,258.6298,4625.4447,622.0828,0,410.9092,NA,15968305,8926246,12791885,12710056,1.1015833333333334
Madagascar,2017,2006.5027,919.6777,239.1023,3617.0624,4334.656,18,148.1261,0,4699.0369,43.1759,142.104,14.4948,67.63136607385836,3226.3958,30.0934,356.4910168671663,163.8858,262.1269,4636.7545,628.2942,0,434.3531,NA,16231870,9339025,13124892,13044649,1.3896666666666668
Madagascar,2018,2029.7394,668.3941,325.899,7333.2224,4337.0095,19,154.1955,0,4699.0369,40.18,137.1719,13.4176,67.63136607385836,3259.4691,29.7143,356.4910168671663,169.6653,251.0773,3928.967,576.6894,0,311.692,NA,16495525.000000002,9767285,13462529,13384012,0.9901666666666666
Madagascar,2019,2233.4069,556.4085,344.1749,7927.808,4361.5704,20,168.3516,0,4699.0369,46.4935,142.3972,13.3026,67.63136607385836,3288.7312,33.1421,356.4910168671663,180.4438,254.8988,3972.2719,585.0889,0,207.1726,NA,16758613.000000002,10211029,13804538,13728596,1.4326666666666668
Madagascar,2020,2360.2698,586.4382,351.6437,8299.424,4360.5234,19,144.0284,0,4699.0369,37.71,146.9319,13.3026,67.63136607385836,3315.9082,36.8246,356.4910168671663,182.2231,257.8461,4078.9942,594.8085,0,283.6137,NA,17020546,10670252,14148424,14076752,1.129916666666667
Malawi,2016,296.9422,796.6252,187.0646,105.205,850.3786,59,87.0049,0,7068.6,28.7069,173.0365,21.3331,67.63136607385836,714.2677,209.58772835754152,1.0741,195.825,308.1486,1316.309,575.6021,0,673.5706,44.6826,15105299,2986276,8449079,8956544,1.3304166666666666
Malawi,2017,223.6111,363.3821,242.9009,127.1668,852.4396,60,103.0586,0,7068.6,27.0245,191.8785,18.0005,67.63136607385836,740.0836,246.67252673316628,1.134,221.375,349.7512,1364.4232,648.5647,0,248.8696,56.2862,15509514,3112590,8683181,9197987,0.9471666666666666
Malawi,2018,307.4112,451.4447,210.028,125.3832,849.9543,60,117.2303,0,7068.6,25.2169,223.4697,17.6347,69.90189747754022,766.2938,483.4366906902031,1.1576,233.29,570.084,1481.135,1032.3204,0,380.4018,64.4086,15918795,3245933,8922676,9445207,1.0400833333333332
Malawi,2019,238.1477,296.036,243.0562,138.3231,849.5993,60,135.3446,0,7068.6,22.773,254.256,19.0493,69.90189747754022,784.4154,478.6020561331726,1.1759,239.88,741.351,1710.3974,1335.1315,0,242.3452,72.8842,16332170,3386573,9168342,9698995,1.2563333333333333
Malawi,2020,247.1428,416.2493,259.4096,142.6155,838.4626,60,156.007,0,7068.6,25.4918,277.9949,19.1823,124.10557448145366,803.1549,508.9869299081332,1.2807,242.265,693.5943,1804.7017,1256.6071,0,329.2928,82.0158,16748855,3534836,9418758,9958303,1.2346666666666668
Malaysia,2016,17.3979,113.932,178.0246,3450.5184,31088.7968,2855,7006.6074,280.3393,31414.1809,12892.1925,6767.7551,357.0239,24.6782,6758.5987,4646.308762227248,2159.5637,30629.3613,520.6331,806.3173,845.6694,9121.3468,109.794,1551.3102,7846716,23340549,16171861,15354558,1.8118333333333336
Malaysia,2017,0.1652,0.1388,171.3323,3434.3772,31252.0894,2138,6772.4979,280.3393,31414.1809,13585.9822,7071.7303,381.1199,25.5265,6769.9155,9770.553061014158,2584.0011,29663.4546,529.4993,806.2453,879.7199,248.664,0.1388,3446.7685,7764814,23859450,16391213,15584594,1.4173333333333331
Malaysia,2018,3.285,39.3424,175.2933,3506.6769,31369.3455,1887,6807.5782,280.3393,31414.1809,13353.2669,7452.6559,408.0236,26.3749,6793.0438,9899.097408029853,2664.7221,30169.7051,483.7949,733.6736,859.6379,6305.8982,38.3079,3383.7268,7678728,24363730,16597324,15801948,1.463666666666667
Malaysia,2019,9.7542,61.6525,160.8956,3366.9268,31679.9088,2016,7107.4875,280.3393,31414.1809,12997.8656,8142.6377,428.4991,27.2231,6802.7911,11206.9505640613,2650.5597,28345.0081,511.7274,771.5629,866.8189,8759.5574,60.1007,3531.0632,7592143,24862312,16794024,16009996,1.6811666666666667
Malaysia,2020,2.2024,16.518,157.4075,3233.8046,31843.5622,1417,6776.4169,280.3393,31414.1809,13305.3748,8341.725,428.4991,28.0716,6803.0181,11355.06498113776,2582.9521,31195.7211,525.6451,786.6744,875.225,2174.9709,16.518,3531.0632,7507360,25361963,16986172,16213821,1.6893333333333331
Maldives,2016,0,0,0.0106,558.22502907781,0,2,73.1642,0,0,40.4183,27.9102,22.2451,128.20038881234169,66.2383,451.19629118273247,1502.4379476823492,3.5042,NA,2313.955884333105,NA,0,0,80.3929,261129.00000000003,166627,261719,192534,1.56325
Maldives,2017,0,0,0.0106,558.22502907781,0,2,74.3428,0,0,43.8687,31.7095,24.6448,128.20038881234169,66.7402,451.19629118273247,1502.4379476823492,4.2047,NA,2313.955884333105,NA,0,0,71.0313,264503,171827,272628,199814,1.0830833333333334
Maldives,2018,0,0,0.0108,558.22502907781,0,2,90.645,0,0,44.9189,33.0559,23.3446,128.20038881234169,67.7012,451.19629118273247,1502.4379476823492,4.5455,NA,2313.955884333105,NA,0,0,87.9804,267408,176851,282965,206793,0.8623333333333334
Maldives,2019,0,0,0.0107,558.22502907781,0,2,104.8638,0,0,50.3022,34.7811,22.0274,128.20038881234169,68.4562,451.19629118273247,1502.4379476823492,3.9263,NA,2313.955884333105,NA,0,0,104.8094,269969,181769,291624,212884,1.0735
Maldives,2020,0,0,0.0107,558.22502907781,0,2,85.9452,0,0,42.8126,35.5689,6.8685,128.20038881234169,68.6161,451.19629118273247,1502.4379476823492,4.0871,NA,2313.955884333105,NA,0,0,52.4224,272275,186634,297122,217316,1.223833333333333
Mali,2016,4311.6191,1.8051,575.3458,1635.9003,0,0,258.8372,-79.9333,79.9333,61.949,257.9618,24.28511731117528,67.63136607385836,1344.1386,0.4138,356.4910168671663,331.0525,186.6233,8170.8666,791.1846,0,1.8051,77.3893,10655945,7338892,9445909,9254197,1.29075
Mali,2017,3181.8456,0.972,583.8936,1505.033,0,0,304.4686,-79.9333,79.9333,76.3095,305.8376,24.28511731117528,67.63136607385836,1373.582,0.4279,356.4910168671663,340.0541,196.5779,8684.4166,844.6438,0,0.972,80.8992,10833712,7708268,9754475,9556879,1.2338333333333331
Mali,2018,2680.0426,0.2777,637.2426,1900.2572,0,0,322.4914,-79.9333,79.9333,82.394,348.0742,24.28511731117528,67.63136607385836,1401.5114,0.4419,356.4910168671663,349.0557,203.9958,9009.5316,874.1623,0,0.2777,87.919,11014386,8093320,10068477,9865821,1.06975
Mali,2019,2982.4446,0.6943,650.4398,1812.3022,0,0,399.7718,-79.9333,79.9333,85.0174,385.0732,24.28511731117528,67.63136607385836,1423.3748,0.456,356.4910168671663,472.0567,210.6677,9342.2718,904.6493,0,0.6943,88.6358,11196104,8493036,10387581,10179843,1.1403333333333332
Mali,2020,3635.656,1.9439,656.762,1760.1976,0,0,468.2365,-79.9333,79.9333,92.5314,421.3768,24.28511731117528,67.63136607385836,1445.5032,0.47,356.4910168671663,473.058,219.9628,9701.1928,936.769,0,1.9439,89.326,11377544,8906636,10718339,10505701,1.125916666666667
Malta,2016,0,0,0.9318,246.40727646443952,0,2,105.426,-4.5348,0,78.0354,194.4435,7.8324,2.9994,157.2654,39.1621,1253.0020536320098,395.9098,8.1257,4.4359,31.2149,0,0,13.891,23701,405661,237468,230237,1.7459166666666668
Malta,2017,0,0,1.0575,246.40727646443952,0,2,111.1494,-4.5348,0,66.617,173.5266,5.4219,2.1831,158.6159,29.4562,1253.0020536320098,412.835,7.6467,4.4237,28.6898,0,0,16.8711,23498,407337,244709,234787,1.1081666666666667
Malta,2018,0,0,0.123,246.40727646443952,0,1,119.6405,-4.5348,0,64.7489,150.6862,4.1738,1.9375,160.1047,25.5103,1166.2591032369587,397.5922,7.858,4.5358,29.6468,0,0,19.017,23280,408809,252149,239438,1.5845
Malta,2019,0,0,0.1211,246.40727646443952,0,2,125.8849,-4.5348,0,67.6762,139.7087,4.0311,2.0173,161.5872,26.6268,1166.2591032369587,375.5771,7.7819,4.4954,29.1912,0,0,20.4551,23057,410188,259634,244000,1.3825
Malta,2020,0,0,0.1029,246.40727646443952,0,2,119.187,-4.5348,0,67.8461,128.1824,4.0311,2.9621,162.4851,25.33,1166.2591032369587,426.6493,8.2011,4.486,32.4908,0,0,20.4551,22830,411533,266911,248447,1.6164166666666668
Marshall Islands,2016,0,0,NA,1705.819818372023,0,11.481084565896976,9.7358,0,0,2.4031,2.201,1.1828,67.63136607385836,2.0646,451.19629118273247,1664.2573914805905,0,NA,2294.30791696942,NA,0,0,7.8682,12615,40451,24738,23591,0.7361666666666666
Marshall Islands,2017,0,0,NA,1705.819818372023,0,11.481084565896976,9.913,0,0,2.3933,2.171,1.3406,67.63136607385836,2.0765,451.19629118273247,1664.2573914805905,0,NA,2294.30791696942,NA,0,0,7.9792,12413,40714,24146,23040,0.5738333333333333
Marshall Islands,2018,0,0,NA,1705.819818372023,0,11.481084565896976,10.0187,0,0,2.3133,1.88,1.1197,67.63136607385836,2.0893,451.19629118273247,1664.2573914805905,0,NA,2294.30791696942,NA,0,0,8.0887,12212,40955,23529,22460,0.3805833333333334
Marshall Islands,2019,0,0,NA,1705.819818372023,0,11.481084565896976,10.1608,0,0,2.1622,1.8263,1.1278,67.63136607385836,2.1029,451.19629118273247,1664.2573914805905,0,NA,2294.30791696942,NA,0,0,8.0766,12016,41195,22874,21855,0.5676666666666667
Marshall Islands,2020,0,0,NA,1705.819818372023,0,11.481084565896976,9.9838,0,0,2.1821,1.8263,0.4717,67.63136607385836,2.1172,451.19629118273247,1664.2573914805905,0,NA,2294.30791696942,NA,0,0,8.2563,11825,41426,22190,21224,0.64325
Martinique,2016,0,0,NA,764.8928096232963,0,12.43720074482074,96.9546,-132,0,NA,175.74531410955925,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,NA,1.6303,8.354,2.2969,0,0,18.7427,42382,342721,175749,204596,1.0184166666666667
Martinique,2017,0,0,NA,764.8928096232963,0,12.43720074482074,98.0393,-132,0,NA,175.74531410955925,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,NA,1.5387,7.9558,2.1989,0,0,18.7427,42271,342625,174278,203174,0.7783333333333333
Martinique,2018,0,0,NA,764.8928096232963,0,12.725101513592016,99.1239,-132,0,NA,460.0826239634726,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,NA,1.3175,7.3029,1.8842,0,0,18.7427,42167,342898,172942,201898,0.5068333333333334
Martinique,2019,0,0,NA,764.8928096232963,0,12.725101513592016,100.2087,-132,0,NA,491.22040468976064,492.7371464768823,209.11661913222423,66.91570996841124,468.9198287651613,2005.7921290780253,NA,1.2749,6.9741,1.8377,0,0,18.7427,42038,343282,171618,200626,0.85575
Martinique,2020,0,0,NA,1494.020399984454,0,12.725101513592016,101.2934,-132,0,NA,491.22040468976064,548.4029167056395,1073.2412364429035,66.91570996841124,1788.878841668288,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,18.7427,41862,343595,170663,199727,0.97525
Mauritania,2016,99.2209,0,27.5069,340.9616,0,1,132.0601,-1750.9668,668.4788,181.8639,40.9123,121.4348326788838,67.63136607385836,471.3177,275.23757662039384,356.4910168671663,24.4118,55.0251,2542.4176,301.0438,0,0,175.8617,2066106,2234912,1979261,2072630,1.884083333333333
Mauritania,2017,50.8484,0,27.6136,463.0304,0,1,156.7706,-1750.9668,668.4788,189.8658,46.2617,123.2128731083878,67.63136607385836,478.1312,275.23757662039384,356.4910168671663,26.1839,55.5244,2573.0694,303.4888,0,0,270.8242,2085278,2334906,2033282,2126733,1.953
Mauritania,2018,14.0349,0,34.5039,483.3987,0,1,178.6373,-1750.9668,668.4788,183.1241,51.0414,125.2357105539221,67.63136607385836,484.8194,275.23757662039384,356.4910168671663,27.0588,56.0871,2594.704,306.6709,0,0,193.4349,2103324,2436744,2088602,2182110,1.2188333333333332
Mauritania,2019,92.6691,0,35.4025,574.1702,0,1,190.6911,-1750.9668,668.4788,164.2059,57.0497,124.5942188409364,67.63136607385836,489.9281,275.23757662039384,356.4910168671663,28.2579,57.014,2640.5706,311.0263,0,0,211.0346,2120517,2540632,2145130,2238719,1.444583333333333
Mauritania,2020,97.2759,0,38.0077,542.967,0,1,197.0705,-1750.9668,668.4788,183.0496,61.506100000000004,127.1064601844696,67.63136607385836,494.9703,275.23757662039384,356.4910168671663,29.3382,57.3973,2658.5309,313.0362,0,0,211.0346,2137053,2646714,2202418,2296186,1.9465
Mauritius,2016,0,0,0.2136,0.7977,0,34,122.2463,-27.717,2.6924,95.0823,884.3424,20.4512,67.63136607385836,240.0573,220.21385664818536,5239.667691131907,152.7011,8.5885,51.2002,14.4233,0,0,7.9765,745793,516339.00000000006,640423,653487,1.0379166666666666
Mauritius,2017,0,0,0.1795,0.2775,0,20,126.4672,-27.717,2.6924,98.4682,986.3967,19.2115,67.63136607385836,249.2132,220.21385664818536,5239.667691131907,156.6255,8.7401,53.6677,14.69,0,0,7.692,748440,516698,640470,654271,1.32775
Mauritius,2018,0,0,0.1837,0.0644,0,18,130.8471,-27.717,2.6924,99.3217,1012.8022,14.8075,67.63136607385836,258.2487,220.21385664818536,5239.667691131907,159.9499,8.6023,53.912,14.4794,0,0,7.4233,750928,517386.99999999994,640438,654943,1.08625
Mauritius,2019,0,0,0.1754,0.0297,0,19,135.8354,-27.717,2.6924,99.3069,1067.4054,14.4243,67.63136607385836,266.9928,220.21385664818536,5360.288108476737,162.7743,8.8167,54.569,14.8329,0,0,7.1738,753079,518289,640524,655755,1.46525
Mauritius,2020,0,0,0.2029,0,0,15,114.2777,-27.717,2.6924,100.5423,1102.6093,12.3098,67.63136607385836,275.0469,220.21385664818536,5663.778053938856,166.0987,9.0207,55.4292,15.1815,0,0,6.8099,754784,519330.00000000006,640871,656956,1.0640833333333333
Mayotte,2016,0,0,NA,1680.0105254221205,0,11.481084565896976,11.8295,2.1436,11.1534,1.2142,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,10.4962,131439,115050,124696,135587,0.7871666666666667
Mayotte,2017,0,0,NA,1680.0105254221205,0,11.481084565896976,12.1449,2.1436,11.1534,1.2533,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,10.4962,135644,117401,129608,141957,1.0151666666666668
Mayotte,2018,0,0,NA,1680.0105254221205,0,11.481084565896976,12.4603,2.1436,11.1534,1.2923,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,10.4962,139845,119837,134631,148323,0.8640833333333333
Mayotte,2019,0,0,NA,1680.0105254221205,0,11.481084565896976,12.7758,2.1436,11.1534,1.3313,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,10.4962,144023,122357,139735,154754,1.3751666666666666
Mayotte,2020,0,0,NA,1680.0105254221205,0,11.481084565896976,13.0909,2.1436,11.1534,1.3703,44.38942369506613,17.00466278502689,77.39365076150476,65.0723473790681,451.19629118273247,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,10.4962,148158,124952,144766,160821,1.1089166666666668
Mexico,2016,625.0553,1379.5931,1966.6059,133.1147,0,1086,17987.487,-373.6163,14821.3956,19472.2234,6887.0768,5301.399,2497.4681,60968.728,2703.5061,2057.5645,133143.3771,2842.1195,17957.8246,3876.9419,0,529.4024,10883.253,26048191,101492232,59489629,62029592,1.3705
Mexico,2017,1051.9331,2116.7562,1911.6958,133.5905,0,1188,17528.0782,-373.6163,14821.3956,19651.2,7172.8071,5539.058,2372.324,59499.4146,2787.2588,1819.0946,136380.3726,2897.5875,18171.3367,3951.9864,0,466.5641,11090.6767,26004525,103158751,60126616,62712641,1.5345000000000002
Mexico,2018,748.7591,964.676,1823.6508,145.1302,0,1163,17099.3086,-373.6163,14821.3956,18408.6147,7482.437,4968.5476,2031.6513,58073.2052,2647.0296,814.5458,138124.0636,2972.7169,18393.6145,4044.3246,0,134.8226,11457.9516,25947576,104811498,60685164,63328698,1.2194166666666668
Mexico,2019,992.8914,2681.1054,1795.7837,123.8123,0,1085,17430.4058,-373.6163,14821.3956,18187.8783,7688.3172,5231.4097,2073.675,56616.6321,2677.3735,468.3592,138961.6346,3040.973,18578.4375,4123.7068,0,685.3153,10593.3629,25877808,106450227,61187228,63898082,1.4314166666666666
Mexico,2020,718.2563,2295.9383,1831.0614,152.8544,0,921,12473.5897,-373.6163,14821.3956,17116.737,7760.9019,2449.5262,1858.0045,55116.2221,2502.3464,782.5113,147262.7102,3097.6189,18763.6668,4190.8567,0,800.7508,10593.3629,25795617,108074410,61587451,64410851,1.6621666666666668
Micronesia (Federated States of),2016,0,0,0.0218,0.6315,0,11.481084565896976,7.5209,-34.9327,0,1.8426,1.4407,0.9555,128.20038881234169,4.0747,209.58772835754152,4087.322309501289,0,2.2548,10.21,20.0094,0,0,7.1417,81299,23638,55388,54538,0.8647499999999999
